URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cfq34sCrrDA/,iila.ria,15 likes,[],[],4 minutes ago,qual è il Paese più bello di tutti?,italian,['which is the most beautiful country of all?'],Positive
https://www.instagram.com/p/Cfq3yAfo2xW/,mariya.m.x,4 likes,[],"['#sofia', '#bulgaria', '#photography', '#instagood', '#europe', '#picoftheday', '#streetphotography', '#street', '#igers', '#photo', '#me', '#photooftheday', '#софия', '#travelling', '#traveling', '#traveller', '#cozy', '#fyp', '#fy', '#art', '#city', '#pic', '#foto', '#софия', '#българия🇧🇬', '#българия', '#софиябългария', '#българка', '#българско', '#българияесуперяка', '#българияенамода']",6 minutes ago,It's easy to make 15 friends in one year.But keeping one friend for 15 years is special. 💕--------------                              ,english,"[""It's easy to make 15 friends in one year.But keeping one friend for 15 years is special. 💕--------------""]",Positive
https://www.instagram.com/p/Cfq36-5N8fk/,iiisogandd,11 likes,"['@makeupbybahare', '@hairstyle.aki']","['#makeup', '#makeupartist', '#model', '#modeling', '#artist', '#photography', '#photographer', '#blogger', '#bloggerstyle', '#publicfigure', '#viral', '#viralpost', '#instagram', '#iran', '#iranian', '#isfahan', '#girls', '#girl', '#girlstyle', '#girlpower', '#greeneyes']",4 minutes ago,از زندگی نا امید نیستم چون آن خدایی که بخاطر خندیدن گلها ، آسمانی را می گریاند . حتما برای خنده من هم ، کاری خواهد کرد !.  .                    ,persian,['I am not disappointed in life like that god who makes the sky cry because of the flowers laughing. It will definitely do something to make me laugh! .'],Positive
https://www.instagram.com/p/Cfq37ZFPqH1/,aoto_natsu0210,6 likes,[],"['#笑顔を一つの光から', '#24色のパレット', '#ポートレートしま専科', '#私の写真もっと広まれ', '#作品撮り', '#作品', '#笑顔をうつす素敵な瞬間', '#カメラ男子', '#ポートレート男子', '#みんすと', '#白紙の1ページ', '#笑顔', '#ポトレノセカイ', '#ポトレのセカイ', '#ポトレ撮影隊', '#followme', '#撮影', '#フォロワー募集中', '#毎日が笑顔で溢れてる', '#写真で伝えたい私の世界', '#ポトレで伝えたい私の世界', '#その瞬間に物語を', '#カメラ友達募集', '#lovers_nippon_portrait', '#good_portraits_world', '#誰かの記憶に残る写真', '#その瞬間に物語を', '#ノスタルジーな瞬間', '#白紙の1ページ', '#キャノン', '#Canon', '#ファインダー越しの私の世界', '#ファインダー越しの世界', '#いいね返し', '#EOS', '#photo', '#photographer', '#photography', '#写真', '#写真は進化する', '#ポートレート', '#ポトレ', '#ポートレートモデル募集', '#人', '#ポトレ', '#モデル募集中', '#被写体募集中', '#fun', '#happy', '#Instagram', '#Instagood', '#followme', '#ポートレートモデル募集中', '#いいねした人フォローする']",4 minutes ago,梅雨の花。   ,japanese,['Rainy season flowers.'],Negative
https://www.instagram.com/p/Cfq081zjHPk/,ugur_yilldiraan,50 likes,"['@sanjevofficial', '@unique_model._']","['#uguryildiran', '#uğur', '#kemalcukur', '#kemalyaman', '#yamackoçovali', '#salihkoçovali', '#cumalikoçovali', '#idriskoçovalı', '#selimkoçovali', '#akinkoçovali', '#cukurheryerde', '#cukurdizi', '#çukurfinal', '#cukurveda', '#cukurevimiz', '#efyam', '#arasbulutiynemli', '#damlasönmez', '#kemalettin', '#followｍe', '#keşfet', '#keşfet', '#keşfet', '#keşfet', '#keşfet']",31 minutes ago,  ,english,[''],Neutral
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cfqyw4AOF-t/,pelasgerais,184 likes,['@winck.carla'],"['#pelasgerais', '#minasgerais', '#minas', '#turismo', '#turismominasgerais', '#minas300anos', '#souminasgerais', '#turismomg', '#fotografia', '#photography', '#paisagens', '#lugaresincriveis', '#ruinas', '#igreja', '#doresdoparaibuna', '#santosdumont', '#santosdumontmg', '#mantiqueira', '#serradamantiqueira']",54 minutes ago,"Ruínas da Antiga Matriz - Dores do Paraibuna - Santos Dumont (Zona da Mata)A Matriz em ruínas está cercada pelas águas da Represa de Chapéu D’Uvas, formada pelas águas do Rio Paraibuna, e o acesso ao local só é possível por conta do forte período de estiagem, onde multidões de fiéis vão para contemplar a igreja e sua fé. Recebe cerca de mil pessoas para a celebração...........                  ",portuguese,"[""Ruins of the Old Church - Dores do Paraibuna - Santos Dumont (Zona da Mata)The Church in ruins is surrounded by the waters of the Chapéu D'Uvas Reservoir, formed by the waters of the Paraibuna River, and access to the site is only possible due to the strong period of drought, where crowds of faithful go to contemplate the church and its faith. Receives about a thousand people for the celebration...........""]",Positive
https://www.instagram.com/p/CfqyCcNO4Z6/,official_fatemaphotography,126 likes,['@its._adventure'],"['#goldenhour', '#goldenhour', '#sunset', '#photography', '#nature', '#goldenhourphotography', '#photooftheday', '#love', '#ig', '#landscape', '#sunrise', '#sunsetphotography', '#summer', '#naturephotography', '#portrait', '#landscapephotography', '#nikon', '#travel', '#instagood', '#sky', '#golden', '#sunsets', '#sun', '#picoftheday', '#photographer', '#portraitphotography', '#fmpg📸', '#sunsetlovers', '#photo', '#beautiful', '#travelphotography']",1 hour ago,Chasing the Light.🌇  ...........                             ,english,['Chasing the Light.🌇  ...........'],Neutral
https://www.instagram.com/p/CfqucMXo-lM/,marianka_jurc,405 likes,[],"['#slovakgirl', '#polishgirl', '#czechgirl', '#photography', '#lips', '#pinklips', '#body', '#beautiful', '#aesthetic', '#makeup', '#photooftheday', '#model', '#look', '#fashion', '#instabeauty', '#lipstick', '#brunette', '#longhair', '#likeforlikes', '#girl', '#portrait', '#likeforlike', '#greeneyes', '#mood', '#lingerie', '#instabeauty', '#hairstyle', '#tattoo', '#makeuplover', '#selfie', '#hot']",1 hour ago,"They always say that time changes things, but you actually have to change them yourself 🦋.. .. .",english,"['They always say that time changes things, but you actually have to change them yourself 🦋.. .. .']",Neutral
https://www.instagram.com/p/Cfq0UiRrgrA/,omo_lani_photo,166 likes,[],"['#空', '#写真', '#空写真', '#空が好き', '#夕空', '#キョウソラ', '#今日の空', '#キリトリセカイ', '#空スタグラム', '#写真で伝えたい私の世界', '#ファインダー越しの私の世界', '#空が好きな人と繋がりたい', '#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#photography', '#sky', '#ig_japan', '#skylovers', '#instaskylover']",41 minutes ago,台風一過の夕空が美しすぎます🥺───────────────         ,japanese,['The evening sky over the typhoon is too beautiful 🥺───────────────'],Positive
https://www.instagram.com/p/CfqzsKysvrh/,mohsenial1,559 likes,"['@mohsenebrahimzadeh', '@mohsenebrahimzadeh', '@ariel_watch']","['#mohsenebrahimzadeh', '#sister', '#brother', '#photography', '#محسن_ابراهیم_زاده', '#خواهر', '#برادر', '#عکس', '#عکس', '#عکس', '#زیبایی', '#خواهر', '#خواهربرادری👫']",47 minutes ago,محسن و مهسان قشنگ مارو ببین🥹♥️😍❝━━━━━━━━━━━━━━━━━━━━━━─╮ ORG PAGE:‌ ‌ ‌   ツ ━━━━━━━━━━━━━━━━━━━━━━─╯━━━━━━━━━━━━━━━━━━━━━━─╮‏‎‏    ‏‎‏‎    ━━━━━━━━━━━━━━━━━━━━━━─╯,persian,['Look at our beautiful Mohsen and Mehsan. - ━━━━━━━━━━━━━━━━━━─╯'],Positive
https://www.instagram.com/p/CfqyJGIODlR/,simon.dentremont,259 likes,['@alberta___forever'],"['#Bird', '#birds', '#canada', '#novascotia', '#canon', '#planetbirds', '#wildlife', '#wildlifephotography', '#bestshotz_birds', '#photography', '#naturephotography', '#canon_photos', '#nature', '#bns_birds', '#audubonsociety', '#canonphotographers', '#natgeoyourshot', '#igers_novascotia', '#birds_adored', '#best_birds_of_ig', '#instagood', '#instagram', '#instagramers', '#birds_perfection', '#ig_photooftheday', '#birds_private', '#discoverhalifax', '#halifaxnoise', '#imagesofcanada', '#pipingplover']",1 hour ago,"Stoked!  This is one of my favorite pics of the year, and an amazing experience. I'll be making a whole video about photographing these guys and conservation efforts to rebuild their population.I was really careful to not disturb these birds, and l just laid down on the beach and allowed the birds to act normally, which included walking towards me.  This one is only a few days old.  I'm not as close as I appear though, this was shot at 700mm and cropped.  Given this is a sensitive species, I won't be revealing a detailed location.Piping Plover (In French, Pluvier siffleur).                              ",english,"[""Stoked!  This is one of my favorite pics of the year, and an amazing experience. I'll be making a whole video about photographing these guys and conservation efforts to rebuild their population.I was really careful to not disturb these birds, and l just laid down on the beach and allowed the birds to act normally, which included walking towards me.  This one is only a few days old.  I'm not as close as I appear though, this was shot at 700mm and cropped.  Given this is a sensitive species, I won't be revealing a detailed location.Piping Plover (In French, Pluvier siffleur).""]",Positive
https://www.instagram.com/p/CfqxiRlLFET/,mariarosaria_iezza,149 likes,['@support.arts.gallery_'],"['#art', '#illustration', '#drawing', '#draw', '#photography', '#instapic', '#picture', '#artist', '#sketch', '#sketchbook', '#paper', '#pen', '#pencil', '#artsy', '#instaart', '#beautiful', '#instagood', '#gallery', '#masterpiece', '#creative', '#photooftheday', '#instaartist', '#graphic', '#graphics', '#artoftheday', '#beautiful', '#abstracto', '#stayabstract', '#instaabstract']",1 hour ago,🌊                            ,english,['🌊'],Neutral
https://www.instagram.com/p/CfqtBaFPyTR/,star_hunter_jp,302 likes,"['@age.y', '@y.sakai.u1', '@star_hunter_jp', '@age.y', '@age.y', '@age.y']","['#️⃣', '#star_hunter_jp', '#count_agey', '#星', '#星空', '#星景', '#天の川', '#milkyway', '#galaxy', '#月', '#japan', '#star', '#moon', '#instagram', '#instajapan', '#instaphoto', '#instanice', '#photography', '#photo', '#日本', '#星座', '#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#ファインダー越しの私の世界', '#daily_photo_jpn', '#hubsplanet', '#s_shot', '#longexposure_japan']",1 hour ago,"🇯🇵ーーーーーーーーーーーーーーーーーーーーーーー💫💫 STAR HUNTER JP  Feature 💫💫ーーーーーーーーーーーーーーーーーーーーーーー.🏆🏆 CONGRATULATIONS 🏆🏆.Featured Artist : Location : Hyogo , Japan.ーーーーーーーーーーーーーーーーーーーーーーーSelected by :  ーーーーーーーーーーーーーーーーーーーーーーー▶️  セレクトにはフォローとハッシュタグが必要ですーーーーーーーーーーーーーーーーーーーーーーー★日本で撮影された星・月を含むお写真に限ります★撮影地などの位置情報の明記をお願いしますーーーーーーーーーーーーーーーーーーーーーーー管理用📍ーーーーーーーーーーーーーーーーーーーーーーー                ",japanese,"['🇯🇵 ―――――――――――――――――――――――――― 💫💫 STAR HUNTER JP Feature 💫💫 --------. 🏆🏆 CONGRATULATIONS 🏆🏆. Featured Artist: Location: Hyogo, Japan. --------------- ▶ ️ Select requires follow and hashtag --------------- --- ★ Limited to photos including stars and moons taken in Japan ★ Please specify the location information such as the shooting location. ----- For management 📍 ――――――――――――――――――――――――――――']",Positive
https://www.instagram.com/p/CfqvBksvCCt/,koromo180,115 likes,['@magazine_photographers'],"['#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#カメラ好きな人と繋がりたい', '#ファインダー越しの私の世界', '#photo', '#photography', '#写真', '#カメラ', '#一眼レフ', '#niigatapic', '#gataphoto', '#新潟旅マグ', '#新潟のコメジルシ', '#新潟カメラ部', '#raytrek_photographer', '#じゃびふる', '#はなまっぷ', '#はなすたぐらむ', '#キリトリセカイ', '#景色', '#風景', '#花', '#canon', '#新潟', '#新潟観光', '#白山神社', '#神社', '#花手水', '#風鈴', '#七夕']",1 hour ago,白山神社⛩明日は七夕🎋✨みんなのお願いごと、覗き見してしまいますが面白いものからグッとくるものなど思うところがたくさんある。                       ,japanese,"[""Hakusan Shrine ⛩ Tomorrow is Tanabata 🎋 ✨ Everybody's request, I will take a peek, but there are many things that I think from interesting things to things that come with a jerk.""]",Positive
https://www.instagram.com/p/Cfq48_SP-YD/,yuimaru._.photo,4 likes,[],"['#何気ない景色に彩りを', '#誰かに見せたい私の物語', '#紫陽花', '#アジサイ', '#飛鳥山公園', '#飛鳥山公園あじさいの小径', '#写真撮ってる人と繋がりたい', '#写真', '#風景写真', '#photography', '#photographer', '#心揺さぶるフォト', '#私の写真もっと広まれ', '#日常を紡いでく', '#日常に想いを乗せて', '#何気ない瞬間を残したい', '#自由気ままに切り取る世界︎︎', '#ファインダー越しの私の世界', '#私の写真もっと広まれ', '#写真で伝えたい私の世界', '#輝きに満ちた瞬間を', '#その瞬間に物語を', '#今この瞬間を忘れない', '#人生はシャッターチャンスの連続', '#誰かの記憶に遺れたら', '#なんでもないことを楽しく', '#日本を元気にしたい']",1 minute ago,⁡あじさい。︎︎ ︎︎My Tag 🏷‪‪‪‪‬⸒⸒→→︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎   ,japanese,['\u2061 Hydrangea. ︎ ︎ ︎ ︎ My Tag 🏷⸒⸒ →→ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎ ︎'],Neutral
https://www.instagram.com/p/Cfq4_IuufwG/,iamsophiestark,3 likes,"['@iloveny', '@HEAVEN_OF_TRAVEL_', '@HEAVEN_OF_TRAVEL_']","['#building', '#hotel', '#overlookmountainhouse', '#overlookmountain', '#ruin', '#lostplaces', '#woodstock', '#newyork', '#ilovenewyork', '#upstateny', '#upstatenewyork', '#thisisupstate', '#nikonusa', '#usinterior', '#natgeo', '#hiking', '#hike', '#nature', '#photography', '#sophiewashere']",1 minute ago, behind the                    ,,Neutral
https://www.instagram.com/p/Cfq4_IsvcmJ/,akshya__padikkal,9 likes,[],"['#instagram', '#instagood', '#love', '#like', '#follow', '#photography', '#photooftheday', '#instadaily', '#likeforlikes', '#picoftheday', '#fashion', '#instalike', '#beautiful', '#bhfyp', '#followforfollowback', '#likes', '#art', '#photo', '#me', '#followme', '#smile', '#happy', '#insta', '#nature', '#style', '#life', '#myself', '#india', '#likeforfollow', '#l']",1 minute ago,🌼                             ,english,['🌼'],Neutral
https://www.instagram.com/p/Cfq4_NjB06L/,lop.studio_,7 likes,"['@lop.studio_', '@lop.studio_']","['#photography', '#photooftheday', '#love', '#instagood', '#instagram', '#photo', '#nature', '#picoftheday', '#like', '#photographer', '#follow', '#beautiful', '#art', '#fashion', '#travel', '#bhfyp', '#photoshoot', '#likeforlikes', '#instadaily', '#naturephotography', '#model', '#me', '#smile', '#instalike', '#happy', '#likes', '#myself', '#followme', '#lop_family']",2 minutes ago,Sparkling -  ..LIKE ❤️FOLLOW 💙COMMENT 💛..For more follow  ..                            ,english,['Sparkling -  ..LIKE ❤️FOLLOW 💙COMMENT 💛..For more follow  ..'],Positive
https://www.instagram.com/p/Cfq4-_xAW4c/,allessandra_oficiall,7 likes,[],"['#fotografia', '#foto', '#fotos', '#fotoscriativas', '#fotostumblr', '#photooftheday', '#photo', '#photography', '#gratidão', '#allessandra_oficiall', '#positividade', '#❤️']",2 minutes ago,Eu vou ta lá 🥵           ,portuguese,"[""I'll be there 🥵""]",Neutral
https://www.instagram.com/p/Cfq4_APoTOd/,madestudio1,0 likes,[],"['#portraitphotographer', '#portugal', '#birthdaygirl', '#photoshoot', '#iwd2022', '#madestudio1', '#studiophotoshoot', '#photography', '#photographystyle', '#lightphotography', '#photographyday', '#photographerlife', '#photoshop', '#wcw', '#studiophotography', '#photooftheday', '#photogallery', '#weddingphotography', '#weddingphotographer', '#wednesday']",2 minutes ago,Woman Crush Wednesday Swipe to see the goodness ⬅️⬅️••                   ,english,['Woman Crush Wednesday Swipe to see the goodness ⬅️⬅️••'],Positive
https://www.instagram.com/p/Cfq4-_9MEEf/,hugatti_group,2 likes,[],"['#instagrama', '#instavideo', '#instagramers', '#insta', '#follow4follow', '#selfie', '#photography', '#love', '#мой', '#bestoftheday', '#moscow', '#сочи', '#стиль', '#ставрополь', '#дом', '#мы', '#style', '#санктпетербург', '#москва', '#селфи', '#фото', '#питер', '#спб', '#я', '#гум', '#краснодар', '#оренбург', '#пермь', '#я', '#krasnodar']",2 minutes ago,🔸+7(985)240-77-44 WhatsApp / Telegram🔸DIRECT                             ,english,['🔸+7(985)240-77-44 WhatsApp / Telegram🔸DIRECT'],Neutral
https://www.instagram.com/p/Cfq4_OjtJkh/,ushno111,0 like,[],"['#flowers', '#flowerphotography', '#flowerphotographybd', '#bangladeshphotography', '#photography', '#photooftheday', '#mobilephotography', '#myclick', '#photo_stor_e', '#citrowali_bd', '#chobiwalabd🇧🇩', '#bangladesh_71', '#bangladeshi', '#walkbangladesh', '#flowerography', '#pinkflowers', '#bangladesh🇧🇩', '#beautifulbangladesh', '#bangladesh_360', '#best_flower_click', '#flowergraphy8', '#flowergraphy__bd', '#flowergraphy0_0', '#bangla_click', '#ig_bangladesh', '#bd_clicks']",2 minutes ago,নাম না জানা ফুলের সাথে 💖..........................                         ,bengali,['With unnamed flowers 💖 ..........................'],Positive
https://www.instagram.com/p/Cfq4-8_tx6r/,graphickino,5 likes,['@Academy_of.art'],"['#graphics', '#art', '#illustration', '#artist', '#graphic', '#creative', '#instaart', '#drawing', '#artoftheday', '#instaartist', '#draw', '#gallery', '#instagood', '#picture', '#sketch', '#artsy', '#sketchbook', '#beautiful', '#photooftheday', '#pencil', '#paper', '#masterpiece', '#graphicdesign', '#pen', '#photography', '#artwork', '#design', '#digitalart', '#illustrator', '#designer']",2 minutes ago,La natura ci regala bellezza                              ,,['Nature gives us beauty'],Positive
https://www.instagram.com/p/Cfq4_HCDq06/,dana.lifestyle1,1 like,[],"['#explore', '#arabica', '#foryou', '#fyp', '#photography', '#اكسبلور', '#ارابيكا']",4 minutes ago,🤍(old photos).      ,english,['🤍(old photos).'],Neutral
https://www.instagram.com/p/Cfq4_LFMAlJ/,themassiveimpactng,1 like,[],"['#branding', '#marketing', '#graphicdesign', '#design', '#logo', '#brand', '#digitalmarketing', '#business', '#socialmedia', '#advertising', '#socialmediamarketing', '#graphicdesigner', '#brandidentity', '#designer', '#entrepreneur', '#creative', '#logodesign', '#art', '#marketingdigital', '#smallbusiness', '#dise', '#brandingdesign', '#webdesign', '#instagram', '#illustration', '#logos', '#photography', '#fashion']",4 minutes ago,"Everyone checks their reflection in the mirror once a day. Why? This is because we are all conscious of how we look and how we want others to perceive us. Apart from your personal image, how do you handle your brand image?                           ",english,"['Everyone checks their reflection in the mirror once a day. Why? This is because we are all conscious of how we look and how we want others to perceive us. Apart from your personal image, how do you handle your brand image?']",Positive
https://www.instagram.com/p/Cfq4_EohfbK/,sienna.official102,4 likes,[],"['#smile', '#love', '#like', '#follow', '#instagood', '#photooftheday', '#beautiful', '#happy', '#picoftheday', '#instagram', '#photography', '#me', '#instadaily', '#fashion', '#myself', '#followme', '#instalike', '#likeforlikes', '#bhfyp', '#style', '#cute', '#likes', '#l', '#life', '#art', '#girl', '#followforfollowback', '#photo', '#selfie', '#model']",4 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/Cfq48Wxoj7M/,starrybooksshelf,5 likes,[],"['#book', '#bookstagram', '#books', '#booklover', '#reading', '#bookworm', '#read', '#bookstagrammer', '#instabook', '#bookaddict', '#love', '#bookish', '#booknerd', '#art', '#libro', '#bibliophile', '#bookphotography', '#bookshelf', '#booksofinstagram', '#bookaholic', '#author', '#libri', '#booklove', '#b', '#kitap', '#reader', '#photography', '#writer', '#livre', '#novel']",4 minutes ago,"Birbirinden farklı üç çocuğun hikayesini konu alan ve Mucize’nin devamı niteliğinde sayılan bu kitabı okumanızı öneririm. İçinizi ısıtacak ve yüzünüzde gülümseme bırakacak olan bu kitap aynı zamanda bize madalyonun öteki tarafından bakmanın önemini de göstermektedir. ⭐️“Mucize ve Ben üç farklı bakış açısıyla Auggie’nin dünyasına yepyeni bir pencere açarak okuldan önceki hayatı ile beşinci sınıfta yaşadıklarının bilinmeyen yönlerine ışık tutuyor. Okurlar bu kez zorba Julian, Auggie’nin en eski dostu Christopher ve okuldaki yeni arkadaşı Charlotte’ın gözünden tek ortak noktaları olan Auggie’yi görecek. Bu üç mucizevi hikâye, sıradışı yüze sahip sıradan çocuktan ayrılmak istemeyenler için hazine niteliğinde.”",turkish,"[""I recommend you to read this book, which is about the story of three different children and is considered a sequel to Miracle. This book, which will warm your heart and leave a smile on your face, also shows us the importance of looking at the other side of the coin. ⭐️“Miracle and Ben, from three different perspectives, opens a brand new window to Auggie's world and sheds light on the unknown aspects of his life before school and what he went through in fifth grade. This time, readers will see Auggie, the only thing they have in common, through the eyes of the bully Julian, Auggie's oldest friend Christopher and his new friend at school, Charlotte. These three miraculous stories are treasures for those who want to stay away from the ordinary boy with the extraordinary face.”""]",Positive
https://www.instagram.com/p/Cfq4_P5vgVa/,grapixdesigner4,1 like,[],"['#standee', '#standeecustom', '#standeeakrilik', '#standeedesign', '#graphicdesign', '#standee', '#design', '#bannerdesign', '#pictureoftheday', '#picoftheday', '#photooftheday', '#photography', '#banner', '#design', '#logo', '#graphicdesign', '#printing', '#bannerdesign', '#grapix', '#photooftheday', '#likeforlikes', '#artist', '#instagram', '#intagramstory', '#instagramhighlights', '#youtube', '#linkedin', '#facebook', '#twitter', '#pinterest', '#website', '#twitch']",4 minutes ago,"𝗦𝘁𝗮𝗻𝗱𝗲𝗲 𝗕𝗮𝗻𝗻𝗲𝗿 𝗗𝗲𝘀𝗶𝗴𝗻 & 𝗣𝗿𝗲𝘀𝗲𝗻𝘁𝗮𝘁𝗶𝗼𝗻Rate my design 🔥Roll-up or retractable and pull-up banners are effective classic marketing tools that engage the public during events and trade shows, and it seems that you’re looking for the same. Facebook, Instagram, Twitter, YouTube, LinkedIn, Pinterest, Website, Twitch, Roll up banner design, Banner, Cover....                               ",english,"['𝗦𝘁𝗮𝗻𝗱𝗲𝗲 𝗕𝗮𝗻𝗻𝗲𝗿 𝗗𝗲𝘀𝗶𝗴𝗻 & 𝗣𝗿𝗲𝘀𝗲𝗻𝘁𝗮𝘁𝗶𝗼𝗻Rate my design 🔥Roll-up or retractable and pull-up banners are effective classic marketing tools that engage the public during events and trade shows, and it seems that you’re looking for the same. Facebook, Instagram, Twitter, YouTube, LinkedIn, Pinterest, Website, Twitch, Roll up banner design, Banner, Cover....']",Positive
https://www.instagram.com/p/Cfq4-5LOjTd/,devoraarmandho,7 likes,[],"['#likes', '#like', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#l', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#me', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#f', '#comment', '#followforfollow', '#likesforlikes', '#art']",4 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/Cfq4_UIs5Fi/,dhrgam_ghazi,1 like,[],"['#جامعة_الفراهيدي', '#جامعه_الفراهيدي', '#الفراهيدي_سنتر', '#الفراهيدي_الاهليه', '#الفراهيدي', '#university', '#university_of_alfarahidi', '#alfarahidi_news', '#alfarahidi', '#alfarahidi_university', '#model', '#جامعة_بغداد', '#العراق', '#بغداد', '#الجادرية', '#جادرية', '#alfarahidi_center', '#كلية', '#photography', '#photo', '#photographer', '#photoshoot', '#فراهيدي', '#جامعة', '#جامعات_العراق', '#جامعات', '#بنفسجي', '#بنفسجي💜', '#charger', '#srt']",4 minutes ago,💜🤍💪😎                             ,,Neutral
https://www.instagram.com/p/Cfq4-8XrZTp/,_dna.capture,2 likes,[],"['#photography', '#photooftheday', '#love', '#instagood', '#instagram', '#photo', '#nature', '#picoftheday', '#like', '#photographer', '#follow', '#beautiful', '#art', '#fashion', '#travel', '#bhfyp', '#photoshoot', '#likeforlikes', '#instadaily', '#naturephotography', '#model', '#me', '#smile', '#style', '#instalike', '#happy', '#likes', '#myself', '#followme', '#followforfollowback']",5 minutes ago,📷....                             ,english,['📷....'],Neutral
https://www.instagram.com/p/Cfq4_PoPdPv/,xplorenmims,3 likes,"['@gauree.31', '@nutellambadkar']","['#Flowers', '#Spring', '#Colors', '#photography', '#naturegram', '#macro', '#macrophotography', '#spring', '#nature', '#naturephotography', '#naturelovers', '#springday']",5 minutes ago,"🌸 *Wednesday Wonder - Spring Series* 🌸Lying under the morning sun, on lush green grass, I wait.Peering from under the flowers, in the abandoned meadows, I wait.My hair tousled and undone, moss over my feet, I wait.For we're under the same sky, for the warmth of sun is like yoursFor the flowers still whisper your name, for the meadows are abandoned, but promised.I've waited through the winter, I wait through the springI'll wait until the flowers wilt again, until you come back, as promised. . 📷 𝘉𝘺 : ✒️ 𝘊𝘢𝘱𝘵𝘪𝘰𝘯 𝘣𝘺 ..         ",english,"[""🌸 *Wednesday Wonder - Spring Series* 🌸Lying under the morning sun, on lush green grass, I wait.Peering from under the flowers, in the abandoned meadows, I wait.My hair tousled and undone, moss over my feet, I wait.For we're under the same sky, for the warmth of sun is like yoursFor the flowers still whisper your name, for the meadows are abandoned, but promised.I've waited through the winter, I wait through the springI'll wait until the flowers wilt again, until you come back, as promised. . 📷 𝘉𝘺 : ✒️ 𝘊𝘢𝘱𝘵𝘪𝘰𝘯 𝘣𝘺 ..""]",Positive
https://www.instagram.com/p/Cfq4_RXOfzx/,igor_cfx,3 likes,[],"['#foto', '#fotografia', '#photography', '#photo', '#brasil', '#photooftheday', '#love', '#instagood', '#photographer', '#instagram', '#nature', '#brazil', '#natureza', '#fotos', '#fotografo', '#canon', '#amor', '#picture', '#picoftheday', '#travel', '#photos', '#fashion', '#beautiful', '#photograph', '#insta', '#pic', '#instaphoto', '#riodejaneiro', '#art', '#modelo']",5 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/Cfq4_VZD5Z3/,ambra_murten_close,3 likes,[],"['#instagram', '#instagood', '#love', '#like', '#follow', '#photography', '#photooftheday', '#instadaily', '#likeforlikes', '#picoftheday', '#fashion', '#instalike', '#beautiful', '#bhfyp', '#followforfollowback', '#likes', '#art', '#photo', '#me', '#followme', '#smile', '#happy', '#insta', '#nature', '#style', '#life', '#myself', '#india', '#likeforfollow', '#l']",5 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/Cfq4yOHv85_/,domnita_ch,5 likes,[],"['#bali', '#indonesia', '#balife', '#balitravel', '#Indonesia', '#travellife', '#moments', '#bikinigirl', '#bikinimodel', '#bikiniindonesia', '#pool', '#photography', '#photooftheday', '#art', '#poolart']",7 minutes ago,🧜‍♀️🧜‍♀️🧜‍♀️              ,english,['🧜\u200d♀️🧜\u200d♀️🧜\u200d♀️'],Neutral
https://www.instagram.com/p/Cfq46sLpXFe/,07vi.bes,3 likes,['@07vi.bes'],"['#smile', '#love', '#like', '#follow', '#instagood', '#photooftheday', '#beautiful', '#happy', '#picoftheday', '#instagram', '#photography', '#me', '#instadaily', '#fashion', '#myself', '#followme', '#instalike', '#likeforlikes', '#bhfyp', '#style', '#cute', '#likes', '#l', '#life', '#art', '#girl', '#followforfollowback', '#photo', '#selfie', '#model']",6 minutes ago,Smile back at what hurts you . 👀😇...Follow :-  💎...                             ,english,['Smile back at what hurts you . 👀😇...Follow :-  💎...'],Positive
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
